         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 case.py:157(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 client.py:1445(UnknownTransferEncoding)
        1    0.000    0.000    0.000    0.000 trirefine.py:12(TriRefiner)
        1    0.000    0.000    0.000    0.000 ticker.py:296(IndexFormatter)
        1    0.000    0.000    0.000    0.000 pyparsing.py:461(ParseSyntaxException)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.get_compiler_version}
        1    0.000    0.000    0.000    0.000 axes_size.py:30(Add)
        1    0.000    0.000    0.000    0.000 framework.py:226(OnRunStartResponse)
        1    0.000    0.000    0.000    0.000 linear_operator_algebra.py:237(RegisterCholesky)
        1    0.000    0.000    0.000    0.000 distribution.py:144(_DistributionMeta)
        1    0.000    0.000    0.000    0.000 merge.py:296(Multiply)
        1    0.000    0.000    0.000    0.000 convolutional.py:328(Conv1D)
        1    0.000    0.000    0.000    0.000 error.py:48(MarkedYAMLError)
        1    0.000    0.000    0.000    0.000 chardistribution.py:132(EUCKRDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 response.py:121(MultiDecoder)
        1    0.000    0.000    0.000    0.000 export_output.py:386(TrainOutput)
        1    0.000    0.000    0.000    0.000 vds.py:101(VirtualLayout)
        1    0.000    0.000    0.000    0.000 converter.py:242(ProgramContext)
        1    0.000    0.000    0.000    0.000 sparse_ops.py:836(KeywordRequired)
        1    0.000    0.000    0.000    0.000 nest.py:329(_DotString)
        1    0.000    0.000    0.000    0.000 compressor.py:180(XZCompressorWrapper)
        1    0.000    0.000    0.000    0.000 <decorator-gen-36>:1(<module>)
        1    0.000    0.000    0.000    0.000 instance.py:501(CompiledBoundMethod)
        1    0.000    0.000    0.000    0.000 winterm.py:17(WinStyle)
        1    0.000    0.000    0.000    0.000 prefilter.py:35(PrefilterError)
        1    0.000    0.000    0.000    0.000 pretty.py:420(Printable)
        1    0.000    0.000    0.000    0.000 lsoda.py:175(LsodaDenseOutput)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:857(<listcomp>)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:68(_DefaultReplicaThreadMode)
        1    0.000    0.000    0.000    0.000 arg_defaults.py:58(_Function)
        1    0.000    0.000    0.000    0.000 api.py:69(StagingError)
        1    0.000    0.000    0.000    0.000 __init__.py:170(AccessorRegistrationWarning)
        1    0.000    0.000    0.000    0.000 geo.py:255(AitoffTransform)
        1    0.000    0.000    0.000    0.000 streamplot.py:233(StreamplotSet)
        2    0.000    0.000    0.000    0.000 arrayprint.py:448(_recursive_guard)
        2    0.000    0.000    0.000    0.000 __init__.py:1996(find_nothing)
        1    0.000    0.000    0.000    0.000 <decorator-gen-66>:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:421(DeferredConfigList)
        4    0.000    0.000    0.000    0.000 _pep440.py:70(__neg__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1748(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 dataclasses.py:289(_DataclassParams)
        1    0.000    0.000    0.000    0.000 events.py:54(DocumentEndEvent)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(RequestError)
        1    0.000    0.000    0.000    0.000 serialized_attributes.py:244(LayerAttributes)
        1    0.000    0.000    0.000    0.000 basic_session_run_hooks.py:739(NanLossDuringTrainingError)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 decorators.py:154(AdapterFactory)
        1    0.000    0.000    0.000    0.000 _common.py:353(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 util.py:108(_platform_supports_abstract_sockets)
        1    0.000    0.000    0.000    0.000 compressor.py:549(BinaryGzipFile)
        1    0.000    0.000    0.000    0.000 error.py:94(Again)
        1    0.000    0.000    0.000    0.000 <decorator-gen-96>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-64>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-43>:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:39(TypingModuleName)
        1    0.000    0.000    0.000    0.000 arguments.py:127(_AbstractArgumentsMixin)
        1    0.000    0.000    0.000    0.000 names.py:603(SubModuleName)
        1    0.000    0.000    0.000    0.000 coloransi.py:102(NoColors)
        1    0.000    0.000    0.000    0.000 ultratb.py:1443(ColorTB)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:54(_InReplicaThreadMode)
        1    0.000    0.000    0.000    0.000 return_statements.py:35(_RewriteBlock)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:79(_LoadSparseFrame)
        1    0.000    0.000    0.000    0.000 __init__.py:22(PerformanceWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:365(_CountryNameDict)
        2    0.000    0.000    0.000    0.000 lazy.py:91(LazyList)
        1    0.000    0.000    0.000    0.000 geo.py:304(HammerTransform)
        1    0.000    0.000    0.000    0.000 dates.py:1611(DayLocator)
        1    0.000    0.000    0.000    0.000 tz.py:373(_tzfile)
        1    0.000    0.000    0.000    0.000 tz.py:1156(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 Image.py:76(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 patches.py:3165(_Bracket)
        1    0.000    0.000    0.000    0.000 ticker.py:325(NullFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:395(FormatStrFormatter)
        1    0.000    0.000    0.000    0.000 core.py:823(_DomainTan)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 necompiler.py:260(Immediate)
        1    0.000    0.000    0.000    0.000 framework.py:152(OnSessionInitAction)
        1    0.000    0.000    0.000    0.000 mock.py:390(Base)
        1    0.000    0.000    0.000    0.000 merge.py:220(Add)
        1    0.000    0.000    0.000    0.000 parser.py:69(ParserError)
        1    0.000    0.000    0.000    0.000 exceptions.py:68(TooManyRedirects)
        1    0.000    0.000    0.000    0.000 type_checkers.py:235(Int32ValueChecker)
        1    0.000    0.000    0.000    0.000 base.py:748(MultiOutputMixin)
        1    0.000    0.000    0.000    0.000 <decorator-gen-92>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-68>:1(<module>)
        1    0.000    0.000    0.000    0.000 pytest.py:81(complete_param_names)
        1    0.000    0.000    0.000    0.000 syntax_tree.py:849(ContextualizedSubscriptListNode)
        1    0.000    0.000    0.000    0.000 completion.py:28(ParamNameWithEquals)
        1    0.000    0.000    0.000    0.000 base.py:302(_GenericInstanceWrapper)
        1    0.000    0.000    0.000    0.000 signature.py:7(_SignatureMixin)
        1    0.000    0.000    0.000    0.000 errors.py:848(_TryStmtRule)
        1    0.000    0.000    0.000    0.000 tree.py:296(FStringEnd)
        1    0.000    0.000    0.000    0.000 __init__.py:85(WrongDocumentErr)
        1    0.000    0.000    0.000    0.000 <decorator-gen-10>:1(<module>)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:176(ArgDecorator)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:57(DoubleInfiniteFunc)
        1    0.000    0.000    0.000    0.000 rk.py:551(Dop853DenseOutput)
        1    0.000    0.000    0.000    0.000 quadpack.py:842(_OptFunc)
        1    0.000    0.000    0.000    0.000 quadpack.py:851(_NQuad)
        1    0.000    0.000    0.000    0.000 queues.py:11(QueueEmpty)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 error.py:19(URLError)
        1    0.000    0.000    0.000    0.000 client.py:1489(RemoteDisconnected)
        1    0.000    0.000    0.000    0.000 request.py:900(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 exceptions.py:53(NonExistentTimeError)
        1    0.000    0.000    0.000    0.000 geo.py:390(InvertedMollweideTransform)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1228(DrawEvent)
        1    0.000    0.000    0.000    0.000 ast.py:497(Num)
        1    0.000    0.000    0.000    0.000 ast.py:512(Ellipsis)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1146(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 pathlib.py:522(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.get_cxx11_abi_flag}
        1    0.000    0.000    0.000    0.000 socks.py:145(SOCKSHTTPConnectionPool)
        1    0.000    0.000    0.000    0.000 errors.py:226(InvalidArgumentError)
        1    0.000    0.000    0.000    0.000 sparse_csr_matrix_ops.py:50(DenseShapeAndType)
        1    0.000    0.000    0.000    0.000 linear_operator_addition.py:363(_AddAndReturnMatrix)
        1    0.000    0.000    0.000    0.000 dumper.py:9(BaseDumper)
        1    0.000    0.000    0.000    0.000 nodes.py:35(CollectionNode)
        1    0.000    0.000    0.000    0.000 __init__.py:82(Namespace)
        1    0.000    0.000    0.000    0.000 backend.py:116(_WeakReferencableClass)
        1    0.000    0.000    0.000    0.000 nested_structure_coder.py:55(NotEncodableError)
        1    0.000    0.000    0.000    0.000 def_function.py:316(FunctionDeleter)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3658(ShardDataset)
        1    0.000    0.000    0.000    0.000 raw_unicode_escape.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 _defines.py:49(_register_bounds_validator_if_needed)
        1    0.000    0.000    0.000    0.000 _flagvalues.py:468(__getitem__)
        1    0.000    0.000    0.000    0.000 descriptor_database.py:38(Error)
        1    0.000    0.000    0.000    0.000 fixes.py:157(MaskedArray)
        1    0.000    0.000    0.000    0.000 pool.py:63(ExceptionWithTraceback)
        1    0.000    0.000    0.000    0.000 process_executor.py:233(_ExceptionWithTraceback)
        1    0.000    0.000    0.000    0.000 context.py:345(LokyInitMainContext)
        1    0.000    0.000    0.000    0.000 _deprecated_my_exceptions.py:39(TransportableException)
        1    0.000    0.000    0.000    0.000 gen.py:122(ReturnValueIgnoredError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-87>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-35>:1(<module>)
        1    0.000    0.000    0.000    0.000 value.py:419(CompiledValueName)
        1    0.000    0.000    0.000    0.000 lazy_value.py:18(LazyKnownValue)
        1    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(<module>)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:255(SpaceInInput)
        1    0.000    0.000    0.000    0.000 getpass.py:26(GetPassWarning)
        1    0.000    0.000    0.000    0.000 pretty.py:442(Breakable)
        1    0.000    0.000    0.000    0.000 util.py:70(PtyProcessError)
        1    0.000    0.000    0.000    0.000 traitlets.py:2204(CUnicode)
        1    0.000    0.000    0.000    0.000 _ode.py:760(IntegratorConcurrencyError)
        1    0.000    0.000    0.000    0.000 lists.py:43(_Statement)
        1    0.000    0.000    0.000    0.000 context.py:286(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 parsers.py:3772(FixedWidthFieldParser)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1260(AnchoredText)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1035(_fdat)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1490(KeyEvent)
        1    0.000    0.000    0.000    0.000 patches.py:2099(DArrow)
        1    0.000    0.000    0.000    0.000 patches.py:2532(Angle3)
        1    0.000    0.000    0.000    0.000 patches.py:2570(Angle)
        1    0.000    0.000    0.000    0.000 patches.py:3420(Fancy)
        1    0.000    0.000    0.000    0.000 index_tricks.py:680(IndexExpression)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1123(IntegerFormat)
        1    0.000    0.000    0.000    0.000 pathlib.py:998(PurePosixPath)
        1    0.000    0.000    0.000    0.000 errors.py:248(DeadlineExceededError)
        1    0.000    0.000    0.000    0.000 linear_operator_addition.py:326(_AddAndReturnDiag)
        1    0.000    0.000    0.000    0.000 enums.py:32(ProbingState)
        1    0.000    0.000    0.000    0.000 response.py:72(GzipDecoder)
        1    0.000    0.000    0.000    0.000 mode_keys.py:41(EstimatorModeKeys)
        1    0.000    0.000    0.000    0.000 base.py:352(ItemsViewHDF5)
        1    0.000    0.000    0.000    0.000 tracking.py:259(TrackableResource)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3509(CacheDataset)
        1    0.000    0.000    0.000    0.000 type_checkers.py:158(IntValueChecker)
        1    0.000    0.000    0.000    0.000 core.py:52(_FallbackException)
        1    0.000    0.000    0.000    0.000 errors_impl.py:47(InaccessibleTensorError)
        1    0.000    0.000    0.000    0.000 c_api_util.py:100(ScopedTFBuffer)
        1    0.000    0.000    0.000    0.000 pyparsing.py:306(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2372(Empty)
        1    0.000    0.000    0.000    0.000 <decorator-gen-107>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-90>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-94>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-98>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-57>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-22>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-44>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-46>:1(<module>)
        1    0.000    0.000    0.000    0.000 environment.py:143(InterpreterEnvironment)
        1    0.000    0.000    0.000    0.000 filters.py:178(AnonymousFunctionExecutionFilter)
        1    0.000    0.000    0.000    0.000 errors.py:525(_StarCheck)
        1    0.000    0.000    0.000    0.000 builtin_trap.py:13(__BuiltinUndefined)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:193(magic_arguments)
        1    0.000    0.000    0.000    0.000 loader.py:1050(KeyValueConfigLoader)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3426(special_ortho_group_frozen)
        1    0.000    0.000    0.000    0.000 pytables.py:2549(GenericDataIndexableCol)
        1    0.000    0.000    0.000    0.000 __init__.py:205(InvalidIndexError)
        1    0.000    0.000    0.000    0.000 typing.py:1006(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 units.py:74(AxisInfo)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1449(PickEvent)
        1    0.000    0.000    0.000    0.000 mathtext.py:2079(AutoWidthChar)
